Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.626835271745543,-1.3007507148756092,0.8867680889141979,0.7996265692225095,-0.18839905612532365,0.42312975701129,-0.21705565006784044,0.5546172204883422,0.0037688442211055275,0.0,0.8,0.4,0.2,1,1,1,0.0,1,1.0,1,4,1
1.2153944384081123,-0.5479129358563345,1.6006864208055467,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.031944189462089226,0.0,0.0,0.4,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
-1.5802616032390915,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,-1.092351681519624,-1.7393093886962296,0.16779878832384798,0.00314070351758794,0.0,0.8,0.2,0.2,1,1,0,0.0,4,5.0,5,5,4
-0.84456264491088,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,-0.978182519382035,0.13310078942537176,0.0,0.0,1.0,0.4,0.4,1,1,0,0.0,4,2.0,4,5,5
-0.9917024365765222,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.11933174224343676,0.000628140703517588,0.0012626262626262627,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,2.0,5,4,5
-0.47671316574677425,0.957762622182215,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.36203414723701116,0.00942211055276382,0.0012626262626262627,0.2,0.8,0.8,0,1,1,2.0,1,3.0,3,4,3
0.11184600091579498,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.18839905612532365,-0.334610962254167,0.5440712192463542,0.06315402974114191,0.0,0.0,1.0,0.8,0.4,0,1,1,2.0,2,2.0,2,4,2
0.40612558424707956,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.13071415458050303,0.0018844221105527637,0.010732323232323234,0.8,0.6000000000000001,0.4,1,1,0,0.0,2,3.0,2,3,2
-0.9917024365765222,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.45015604920139524,0.0,0.0006313131313131314,0.8,0.8,0.8,1,1,1,2.0,2,4.0,4,4,4
-0.6974228532452377,1.7106004012014897,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.43436754176610975,0.000628140703517588,0.0,1.0,0.4,0.4,0,1,1,2.0,4,2.0,5,5,4
0.18541589674861614,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.04516247475674683,0.0,0.003156565656565657,1.0,1.0,1.0,0,1,0,0.0,2,5.0,3,4,3
-0.25600347824831077,0.957762622182215,-0.5410685748684998,1.582236117562323,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.08646961630255186,0.0,0.010732323232323234,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,3,4.0,5,5,5
-0.03529379074984732,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.6442078208187993,0.008793969849246231,0.006313131313131314,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
0.03827610508297383,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.017257205801358547,0.0,0.0,0.4,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
1.0682546467424698,-0.5479129358563345,0.17284975702284902,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.05507618872774004,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,1.0,3,3.0,3,3,3
0.4796954800799007,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.053607490361666975,0.01507537688442211,0.01388888888888889,0.6000000000000001,0.2,0.2,0,1,1,0.0,4,5.0,3,4,4
1.141824542575291,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,1.3051980885605488,0.14833853497337984,0.0,0.0,0.6000000000000001,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
0.5532653759127218,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.36644024233523037,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,4.0,5,5,5
0.9946847509096488,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,1.3051980885605488,0.3517532586744997,0.002512562814070352,0.0,0.2,0.8,0.4,0,1,1,2.0,2,2.0,2,4,2
0.9946847509096488,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.9294429510240829,-0.334610962254167,-1.7393093886962296,0.06388837892417845,0.0,0.00441919191919192,1.0,0.4,0.6000000000000001,1,1,0,0.0,3,3.0,3,3,3
0.8475449592440065,1.7106004012014897,0.8867680889141979,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.02074536442078208,0.0,0.0006313131313131314,0.6000000000000001,1.0,1.0,0,1,1,1.0,1,2.0,1,3,5
-0.7709927490780588,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-1.092351681519624,-0.978182519382035,0.346612814393244,0.0,0.0,0.6000000000000001,0.4,0.4,0,1,0,0.0,1,3.0,2,2,4
-0.6974228532452377,0.957762622182215,1.6006864208055467,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.20084450156049202,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,5,5.0,4,3,5
-1.874541186570376,-0.5479129358563345,0.17284975702284902,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.3326601799155498,0.0018844221105527637,0.0006313131313131314,0.4,1.0,1.0,0,1,1,2.0,5,2.0,5,3,4
0.3325556884142584,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.11033596475123922,0.01821608040201005,0.012626262626262628,1.0,1.0,1.0,0,1,0,0.0,4,5.0,4,3,4
0.5532653759127218,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,0.5440712192463542,0.06572425188176978,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
1.6568138134050392,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.978182519382035,0.43014503396364967,0.0,0.0,0.6000000000000001,0.2,0.2,1,1,1,2.0,1,1.0,1,3,1
-0.03529379074984732,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.038553332109418026,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,3.0,5,5,5
1.509674021739397,-2.053588493894884,-1.9689052386511976,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.07967688635946392,0.0,0.0,0.0,0.8,0.2,1,1,0,0.0,1,0.0,1,3,1
0.11184600091579498,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.3148522122269139,0.0,0.0,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.5502830615795954,-1.3007507148756092,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.42445382779511653,0.007537688442211055,0.006944444444444445,0.2,1.0,1.0,1,1,0,0.0,3,2.0,3,3,4
0.3325556884142584,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.08628602900679273,0.0,0.008207070707070708,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,3,5.0,5,4,5
0.4796954800799007,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.07582155314852213,0.0,0.0,1.0,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.9181325407437011,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3829630989535524,0.01193467336683417,0.011994949494949496,1.0,0.4,0.4,1,1,1,2.0,2,2.0,1,2,2
0.5532653759127218,1.7106004012014897,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.5243253166880851,0.0,0.0,0.8,0.4,1.0,1,1,1,2.0,5,4.0,5,3,5
0.3325556884142584,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.6124472186524692,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,0.5440712192463542,0.6357628052138792,0.0,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.11184600091579498,1.7106004012014897,0.8867680889141979,1.582236117562323,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.015788507435285478,0.0,0.001893939393939394,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.5502830615795954,-2.053588493894884,-1.9689052386511976,-1.548202075796931,-0.18839905612532365,-0.334610962254167,1.3051980885605488,0.01431980906921241,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,3,4.0,2,3,1
-1.2124121240749857,-1.3007507148756092,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.3794749403341289,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,1.0,4,4,4
-1.874541186570376,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.12116761520102809,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,0,0.0,4,2.0,4,4,2
1.2153944384081123,-2.053588493894884,-1.2549869067598487,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.46098769965118414,0.0,0.0,0.2,0.4,0.2,0,1,1,2.0,1,1.0,1,3,1
0.4796954800799007,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,1.3051980885605488,0.5849091242885992,0.0,0.0,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.7274013949047338,0.957762622182215,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.15292821736735818,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,4.0,5,5,4
1.6568138134050392,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-1.7393093886962296,0.38388103543234803,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,1,1,1,2.0,3,3.0,2,3,3
-0.25600347824831077,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,1.180870476276747,-1.7393093886962296,0.12024967872223241,0.014447236180904523,0.01388888888888889,0.8,0.2,0.2,1,1,0,1.0,5,3.0,5,4,4
0.5532653759127218,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.36093262346245636,0.0,0.0025252525252525255,0.2,1.0,1.0,1,1,1,2.0,5,4.0,5,3,5
-0.25600347824831077,0.20492484316294024,-1.2549869067598487,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.39636497154396916,0.0,0.0,0.2,0.4,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
0.18541589674861614,-0.5479129358563345,1.6006864208055467,0.7996265692225095,1.2936887336721947,-0.334610962254167,-0.21705565006784044,0.07527079126124472,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,5.0,4,5,5
1.509674021739397,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.03433082430695796,0.019472361809045227,0.010101010101010102,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,5,5.0,2,2,5
1.3625342300737546,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-0.21705565006784044,0.15604920139526346,0.0,0.0,0.4,0.4,0.4,1,1,1,0.0,2,2.0,2,4,2
-1.5802616032390915,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.12483936111621075,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,0,0.0,3,1.0,3,4,3
0.626835271745543,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-1.850092400785081,0.5440712192463542,0.060583807600514045,0.0,0.00883838383838384,1.0,0.8,0.8,0,1,0,0.0,4,4.0,4,5,5
-0.9917024365765222,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.0438773636864329,0.0,0.001893939393939394,0.8,0.4,0.4,1,1,0,0.0,5,5.0,5,5,4
0.3325556884142584,0.20492484316294024,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.20047732696897375,0.0,0.00946969696969697,0.8,0.2,0.6000000000000001,1,1,1,0.0,3,3.0,3,5,3
1.2153944384081123,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.3166880851845052,0.0,0.003156565656565657,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
0.8475449592440065,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,0.5440712192463542,0.5538828713053057,0.008165829145728644,0.020202020202020204,0.4,1.0,0.8,0,1,1,2.0,4,4.0,4,5,4
-0.25600347824831077,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,-1.092351681519624,-0.21705565006784044,0.4336331925830732,0.0,0.0,0.6000000000000001,0.2,1.0,1,1,1,2.0,5,5.0,5,5,5
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,1.3051980885605488,0.031209840279052693,0.0,0.014520202020202022,0.6000000000000001,0.4,1.0,1,1,1,2.0,5,4.0,3,4,5
-0.18243358241548963,0.957762622182215,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-0.978182519382035,0.5250596658711217,0.00628140703517588,0.005681818181818182,0.4,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
-1.9481110824031973,-0.5479129358563345,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.22067192950247844,0.0,0.0,0.4,1.0,1.0,1,1,0,0.0,3,4.0,1,4,3
-0.9917024365765222,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.13346796401689004,0.01507537688442211,0.018308080808080808,0.6000000000000001,0.2,0.2,0,1,1,2.0,1,2.0,3,2,3
-0.7709927490780588,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.22507802460069765,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,3,5.0,3,4,5
1.2889643342409334,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.053607490361666975,0.0,0.0,1.0,0.4,0.4,0,1,0,1.0,4,2.0,4,4,5
-2.0952508740688396,1.7106004012014897,1.6006864208055467,-1.548202075796931,1.2936887336721947,-1.850092400785081,-1.7393093886962296,0.034147237011198824,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,4,5.0,2,5,1
1.2153944384081123,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.3165044978887461,0.000628140703517588,0.010101010101010102,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,1.0,3,2,4
-0.6238529574124165,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.0910592986965302,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,3,3.0,4,4,5
-0.9181325407437011,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.4822838259592436,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,1.0,4,4,3
0.03827610508297383,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.019827427941986414,0.0,0.0006313131313131314,0.0,0.2,0.2,0,1,0,0.0,4,5.0,5,4,4
0.3325556884142584,0.957762622182215,-1.2549869067598487,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.08041123554250046,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,5,3.0,2,2,5
0.8475449592440065,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.07729025151459519,0.001256281407035176,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,4.0,5,5,5
-0.9181325407437011,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.030842665687534424,0.0,0.0,0.8,1.0,1.0,1,1,0,1.0,3,2.0,4,4,4
0.11184600091579498,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.15274463007159905,0.0043969849246231155,0.00883838383838384,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,5,5
1.509674021739397,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.18839905612532365,-0.334610962254167,1.3051980885605488,0.10868367908940701,0.000628140703517588,0.0,1.0,0.4,0.8,1,1,0,1.0,4,2.0,4,3,4
-0.84456264491088,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.14356526528364238,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,5,2.0,4,3,4
-1.5802616032390915,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.6152010280888562,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,2.0,3,4,3
1.2889643342409334,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.7189278501927666,0.0,0.0,0.6000000000000001,1.0,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.10886368658266847,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.850092400785081,0.5440712192463542,0.4229851294290435,0.0,0.001893939393939394,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.3295733740811319,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.05599412520653571,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
-1.0652723324093434,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.07435285478244906,0.0,0.0,0.4,0.4,0.4,1,1,1,1.0,4,4.0,3,3,3
2.024663292569145,1.7106004012014897,-1.2549869067598487,0.7996265692225095,-0.9294429510240829,-1.850092400785081,0.5440712192463542,0.1250229484119699,0.0,0.0,0.8,1.0,0.8,1,1,1,0.0,4,5.0,4,5,4
1.8775235009035025,0.20492484316294024,0.17284975702284902,0.7996265692225095,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.354874242702405,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,4,3.0,2,5,4
-0.9181325407437011,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.4251881769781531,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,3,3.0,3,2,3
0.3325556884142584,-0.5479129358563345,-1.9689052386511976,0.7996265692225095,-2.4115307408216013,1.180870476276747,1.3051980885605488,0.031577014870570956,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,3,2.0,4,3,4
-0.25600347824831077,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,-0.21705565006784044,0.21020745364420781,0.01821608040201005,0.011363636363636364,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,2.0,5,5,4
0.18541589674861614,0.20492484316294024,0.8867680889141979,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.18303653387185606,0.0,0.0,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.10886368658266847,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.22581237378373417,0.0,0.010732323232323234,0.8,1.0,1.0,0,1,0,0.0,3,4.0,4,5,5
-1.0652723324093434,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.15659996328254086,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,4,4.0,3,2,3
0.7739750634111854,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,-0.334610962254167,-0.21705565006784044,0.4240866532035983,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
0.626835271745543,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-1.850092400785081,-0.978182519382035,0.16596291536625665,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,4,5.0,4,5,4
0.11184600091579498,0.957762622182215,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.06994675968422985,0.0,0.0,1.0,0.8,0.8,1,1,1,0.0,1,5.0,1,2,2
0.8475449592440065,-0.5479129358563345,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,1.3051980885605488,0.09362952083715807,0.0,0.003156565656565657,1.0,1.0,1.0,0,1,0,0.0,5,4.0,5,4,4
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.20249678722232423,0.0,0.005681818181818182,0.8,1.0,0.6000000000000001,1,1,0,0.0,3,2.0,1,5,3
-1.6538314990719127,-1.3007507148756092,-0.5410685748684998,-0.7655925274571175,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.7183770883054892,0.020100502512562814,0.005681818181818182,0.4,0.2,0.2,1,1,1,2.0,4,1.0,3,3,3
