Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.4042475510657538,-0.5478977980308282,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.0905085368092528,0.01821608040201005,0.00883838383838384,1.0,0.4,0.2,1,1,0,1.0,1,3.0,4,3,1
-1.0642592888576345,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.010648063154029743,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,0,0.0,4,5.0,2,2,3
2.6804331529470056,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.08408298145768313,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,1.0,1,3,1
0.3308222090695843,-0.5478977980308282,-0.539334130878273,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.16779878832384798,0.005653266331658292,0.0,1.0,0.4,0.6000000000000001,0,1,0,2.0,3,2.0,3,3,3
0.3308222090695843,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.14723701119882504,0.005025125628140704,0.0,0.6000000000000001,1.0,0.8,0,1,1,2.0,4,4.0,4,4,4
0.7713742610466009,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.18756908198736605,0.42252621184373423,-0.22041237367639227,0.34716357628052136,0.0,0.0,0.8,0.4,0.4,0,1,1,2.0,2,1.0,2,2,2
-1.504811340834651,-1.2998794743612576,1.6006238026061363,1.583603025618917,-0.18756908198736605,-1.8525509252973422,-0.22041237367639227,0.030842665687534424,0.00942211055276382,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,2,2.0,3,3,4
1.0650756290312786,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.37470167064439136,0.0,0.0,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
1.0650756290312786,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.4273912245272627,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.8439832628691264,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.0861024417110336,0.002512562814070352,0.005681818181818182,0.6000000000000001,1.0,1.0,1,1,0,0.0,1,1.0,4,4,4
1.7259037069968033,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.0822471085000918,0.001256281407035176,0.0,1.0,1.0,0.6000000000000001,1,1,0,0.0,3,1.0,3,4,3
0.6979489190504314,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.24784284927483016,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,5,5
0.03712084108490665,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,-0.33583283386995794,1.3030178980239921,0.015788507435285478,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,5,2,4
0.9916502870351092,1.7080472309604604,1.6006238026061363,-1.545854760783655,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.1578850743528548,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,0,0.0,4,1.0,4,2,5
0.5510982350580926,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.18756908198736605,0.42252621184373423,1.3030178980239921,0.022581237378373416,0.0043969849246231155,0.0,0.8,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.504811340834651,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.4571323664402423,0.0018844221105527637,0.0,0.6000000000000001,0.8,0.8,0,1,0,0.0,2,3.0,2,4,2
2.019605074981481,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.05030291903800257,0.0,0.0,0.8,0.4,0.4,0,1,1,0.0,2,2.0,3,4,3
0.11054618308107607,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,1.1808852575574265,0.5413027621737999,0.02570222140627869,0.010678391959798994,0.013257575757575758,0.8,0.8,0.8,1,1,0,0.0,4,2.0,5,3,4
0.9182249450389397,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.12355425004589682,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,3,2.0,4,4,4
0.11054618308107607,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.15439691573343126,0.007537688442211055,0.0012626262626262627,1.0,0.8,0.6000000000000001,1,1,0,1.0,3,1.0,3,5,3
0.7713742610466009,-0.5478977980308282,-1.9659727532012126,0.018874132417630984,0.5533234439512492,0.42252621184373423,-0.9821275095265845,0.02551863411051955,0.0,0.01388888888888889,0.8,0.8,1.0,1,1,0,0.0,5,0.0,5,3,5
-1.798512708819329,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.06572425188176978,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,5,5.0,4,3,5
-0.03630450091126277,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.2742794198641454,0.0,0.0,0.8,0.4,0.4,0,1,1,2.0,2,2.0,2,3,2
0.03712084108490665,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.3829630989535524,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
0.11054618308107607,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-0.33583283386995794,-1.7438426453767766,0.23719478612080044,0.00628140703517588,0.00883838383838384,0.8,0.6000000000000001,0.4,0,1,0,2.0,2,2.0,2,2,2
-1.284535314846143,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.2561042775839912,0.0,0.003787878787878788,0.8,0.2,0.2,0,1,0,0.0,3,2.0,3,3,5
1.1385009710274479,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.445749954103176,0.001256281407035176,0.0006313131313131314,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.4042475510657538,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.21700018358729575,0.005025125628140704,0.00946969696969697,0.6000000000000001,0.4,0.6000000000000001,0,1,1,2.0,3,4.0,3,3,3
1.1385009710274479,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.407196621993758,0.0,0.007575757575757576,0.4,1.0,0.8,1,1,1,2.0,4,4.0,4,5,4
0.9916502870351092,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.19276666054709013,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,5,4.0,4,4,5
1.0650756290312786,0.20408387829960134,0.8873044914446665,0.018874132417630984,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.7213144850376354,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.6524783650006338,0.9560655546300308,0.8873044914446665,-0.763490314183012,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.3807600514044428,0.0,0.0,0.8,1.0,1.0,1,1,0,1.0,5,4.0,5,4,5
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.08187993390857352,0.007537688442211055,0.003787878787878788,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.042041490728841564,0.0,0.0,0.2,0.4,0.6000000000000001,0,1,1,2.0,3,4.0,3,5,3
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.06572425188176978,0.0,0.0,0.2,0.2,0.2,1,1,1,2.0,4,1.0,3,2,4
0.3308222090695843,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.5615935377271892,0.0,0.0,1.0,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.256580526899771,0.9560655546300308,0.8873044914446665,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.03433082430695796,0.0,0.0,0.8,0.2,0.6000000000000001,0,1,0,2.0,3,4.0,3,4,3
1.0650756290312786,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.041674316137323295,0.0,0.0,1.0,0.4,0.4,0,1,1,0.0,5,3.0,4,2,5
1.0650756290312786,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.11639434551129062,0.01821608040201005,0.015782828282828284,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,3.0,4,5,4
-0.6971325788767876,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.18836056544887095,0.00628140703517588,0.0,0.2,1.0,1.0,1,1,1,2.0,3,4.0,4,5,4
-1.2111099728499735,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.07527079126124472,0.000628140703517588,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,5,4.0,2,2,5
-0.5502818948844487,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-0.9821275095265845,0.32017624380392873,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,5.0,4,4,5
1.8727543909891422,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.07637231503579953,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,5,5.0,4,3,5
0.2573968670734149,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.28456030842665686,0.0,0.0,1.0,0.6000000000000001,0.4,0,1,1,2.0,2,3.0,2,3,2
-0.40343121089210987,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.6825775656324582,0.0,0.0,0.2,1.0,1.0,0,1,1,2.0,4,3.0,5,4,4
-1.4313859988384818,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.05599412520653571,0.008793969849246231,0.005050505050505051,1.0,0.2,0.2,0,1,0,2.0,4,2.0,4,5,5
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.014136221773453278,0.0,0.0012626262626262627,0.8,1.0,1.0,1,1,0,0.0,2,2.0,5,4,4
-0.03630450091126277,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3148522122269139,0.0,0.0,0.4,0.6000000000000001,0.2,0,1,1,2.0,1,2.0,1,4,1
1.8727543909891422,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.09950431430145035,0.008793969849246231,0.011994949494949496,0.2,1.0,1.0,0,1,0,0.0,3,3.0,4,3,4
-0.9174086048652959,-0.5478977980308282,-0.539334130878273,1.583603025618917,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.06902882320543419,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,2,4.0,4,2,1
1.4322023390121257,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.44483201762438035,0.0,0.008207070707070708,0.4,0.8,0.4,0,1,1,2.0,2,2.0,2,4,2
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.41233706627501376,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.03630450091126277,0.9560655546300308,0.8873044914446665,-1.545854760783655,0.5533234439512492,-1.09419187958365,-0.22041237367639227,0.03653387185606756,0.002512562814070352,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,0,0.0,1,2.0,2,2,2
-0.33000586889594047,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,-0.33583283386995794,1.3030178980239921,0.5134936662382963,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
0.9182249450389397,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4121534789792546,0.005653266331658292,0.00946969696969697,1.0,0.8,0.6000000000000001,0,1,1,2.0,3,4.0,3,4,3
-0.256580526899771,1.7080472309604604,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.19974297778593722,0.0,0.0012626262626262627,0.2,1.0,1.0,0,1,1,0.0,2,4.0,4,5,3
-0.9174086048652959,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.6473288048467046,0.0018844221105527637,0.0,0.2,1.0,1.0,1,1,1,2.0,3,5.0,5,5,4
-0.5502818948844487,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.30916100605838076,0.0,0.0,1.0,0.4,0.4,0,1,0,1.0,3,4.0,5,3,5
0.4776728930619232,-1.2998794743612576,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,-1.7438426453767766,0.16596291536625665,0.0,0.0,0.6000000000000001,0.4,0.2,0,1,1,2.0,1,1.0,1,2,1
0.03712084108490665,-1.2998794743612576,-0.539334130878273,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.3809436387002019,0.0,0.001893939393939394,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.9908339468614652,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.34275748118230215,0.000628140703517588,0.0,0.2,0.8,0.8,0,1,1,2.0,4,5.0,4,3,4
-1.0642592888576345,-0.5478977980308282,0.8873044914446665,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.4934826510005507,0.0,0.003156565656565657,1.0,0.4,0.6000000000000001,1,1,1,2.0,5,1.0,2,2,1
-1.0642592888576345,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.11823021846888196,0.0,0.0,1.0,0.4,0.4,1,1,0,1.0,5,5.0,4,3,5
-0.40343121089210987,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.02551863411051955,0.00314070351758794,0.003787878787878788,1.0,0.4,0.4,0,1,0,0.0,3,3.0,5,5,4
-0.7705579208729569,-1.2998794743612576,-1.2526534420397426,1.583603025618917,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.06609142647328804,0.0,0.0,1.0,0.4,0.4,1,1,0,0.0,3,3.0,4,3,4
0.4042475510657538,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.5182669359280337,0.0,0.0,1.0,1.0,0.8,0,1,1,2.0,4,5.0,4,3,4
0.6979489190504314,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.45015604920139524,0.013190954773869347,0.010101010101010102,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.3308222090695843,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.06205250596658711,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
-2.018788734807837,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.3660730677437121,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,3,3.0,3,4,4
0.3308222090695843,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.04149072884156416,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.7705579208729569,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,0.42252621184373423,-0.22041237367639227,0.1968055810537911,0.014447236180904523,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,5.0,3,2,2
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.39177528914999077,0.0,0.003156565656565657,0.8,0.8,1.0,1,1,1,2.0,5,5.0,4,3,5
-0.9174086048652959,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4659445566366807,0.011306532663316583,0.0,0.8,0.8,0.8,0,1,1,2.0,5,5.0,3,4,4
1.0650756290312786,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,0.5413027621737999,0.08959060033045713,0.0,0.00441919191919192,0.2,0.4,0.2,0,1,1,2.0,1,1.0,1,2,1
-0.03630450091126277,-0.5478977980308282,0.8873044914446665,1.583603025618917,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.07618872774004039,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,5.0,4,4,4
1.2119263130236173,-1.2998794743612576,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.09509821920323114,0.0,0.0,1.0,0.4,0.4,0,1,0,1.0,3,5.0,4,5,4
-0.256580526899771,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.061868918670827985,0.0,0.011363636363636364,0.4,0.4,0.4,1,1,1,0.0,2,1.0,4,4,3
1.0650756290312786,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.47879566733982004,0.0037688442211055275,0.0,1.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.1831551849036016,1.7080472309604604,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.04516247475674683,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,1.0,4,5.0,4,3,1
0.5510982350580926,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.6139159170185423,0.00942211055276382,0.01388888888888889,0.2,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,4.0,3,5,3
-1.7250873668231594,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.058197172755645316,0.0,0.0,0.4,1.0,1.0,1,1,0,0.0,1,5.0,4,2,3
0.9916502870351092,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.5239581420965669,0.01821608040201005,0.01388888888888889,0.4,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.03433082430695796,0.0,0.0,0.4,0.4,0.4,0,1,0,0.0,2,1.0,4,4,3
0.9916502870351092,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.360381861575179,0.0,0.0,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.11054618308107607,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.7319625481916651,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
1.6524783650006338,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.20671929502478428,0.0,0.0,0.4,0.4,0.4,0,1,0,0.0,2,5.0,4,4,3
1.1385009710274479,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.05599412520653571,0.005025125628140704,0.005681818181818182,0.8,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
0.3308222090695843,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.21296126308059482,0.0,0.0,1.0,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.8719380508154984,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.29612630805948226,0.002512562814070352,0.0,1.0,0.4,0.4,1,1,0,0.0,4,2.0,4,3,5
-0.9174086048652959,0.20408387829960134,0.1739851802831968,1.583603025618917,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.11143748852579402,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,5,4.0,5,5,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.059849458417477505,0.005025125628140704,0.006944444444444445,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.5510982350580926,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.39379474940334125,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.4768565528882793,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.4373049384982559,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,2.0,5,2.0,5,5,5
